MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC522876,19808,405000.0,381779.0,356213.0,23221.0,48787.0
DENC511404,19808,389900.0,383797.97,411984.99,6102.030000000028,-22084.98999999999
DENC524758,19808,379900.0,369588.0,389602.89,10312.0,-9702.890000000014
DENC500106,19808,410000.0,398854.0,376641.99,11146.0,33358.01000000001
DENC498404,19808,415900.0,432374.0,469295.0,-16474.0,-53395.0
DENC507092,19808,409999.0,427675.31,439563.44,-17676.309999999998,-29564.440000000002
DENC523456,19808,399000.0,384726.99,359182.0,14273.01000000001,39818.0
DENC505208,19808,449900.0,449784.0,443442.0,116.0,6458.0
DENC509066,19808,439000.0,585970.0,560537.0,-146970.0,-121537.0
DENC522418,19808,425000.0,438672.0,439012.0,-13672.0,-14012.0
DENC520140,19808,425000.0,424570.98,454650.0,429.0200000000186,-29650.0
DENC518522,19808,425000.0,428526.0,446264.0,-3526.0,-21264.0
DENC512378,19808,424500.0,387038.7,397685.99,37461.29999999999,26814.01000000001
DENC510234,19808,400000.0,389825.0,383396.99,10175.0,16603.01000000001
DENC506102,19808,415000.0,425571.0,447536.99,-10571.0,-32536.98999999999
DENC522378,19808,390000.0,403527.99,427773.99,-13527.98999999999,-37773.98999999999
DENC524050,19808,399900.0,376550.0,368089.0,23350.0,31811.0
DENC510046,19808,449900.0,483849.94,531396.75,-33949.94,-81496.75
DENC487408,19808,449000.0,467824.0,486967.93,-18824.0,-37967.92999999999
DENC485998,19808,519000.0,537241.88,533841.0,-18241.880000000005,-14841.0
DENC502232,19808,435000.0,425691.0,470284.99,9309.0,-35284.98999999999
DENC517370,19808,449900.0,435132.0,455851.0,14768.0,-5951.0
DENC512978,19808,460000.0,443752.99,444577.0,16247.01000000001,15423.0
DENC504054,19808,450000.0,464904.97,466833.0,-14904.969999999972,-16833.0
DENC494154,19808,499900.0,456604.78,482939.83,43295.21999999997,16960.169999999984
DENC519734,19808,435000.0,448916.0,452945.88,-13916.0,-17945.880000000005
DENC507790,19808,450000.0,443886.0,461424.95,6114.0,-11424.950000000012
DENC508184,19808,459900.0,461517.89,439227.0,-1617.890000000014,20673.0
DENC506802,19808,465000.0,478638.98,483998.97,-13638.979999999981,-18998.969999999972
DENC522134,19808,470000.0,443422.5,464384.0,26577.5,5616.0
DENC501618,19808,444900.0,471899.0,488339.97,-26999.0,-43439.96999999997
DENC492580,19808,467999.0,495246.43,507711.56,-27247.429999999993,-39712.56
DENC490768,19808,499900.0,495950.0,513163.0,3950.0,-13263.0
DENC421080,19808,575000.0,548436.0,560501.0,26564.0,14499.0
DENC510262,19808,512000.0,497567.0,571162.0,14433.0,-59162.0
DENC520226,19808,499900.0,499189.0,496866.0,711.0,3034.0
DENC510028,19808,500000.0,533854.97,533071.95,-33854.96999999997,-33071.94999999995
DENC509464,19808,489900.0,474363.0,482924.99,15537.0,6975.010000000009
DENC508740,19808,524900.0,471162.0,458651.0,53738.0,66249.0
DENC512030,19808,614900.0,552133.0,521776.86,62767.0,93123.14000000001
DENC522112,19808,479900.0,478964.95,509954.9,935.0499999999884,-30054.900000000023
DENC518596,19808,549900.0,529041.0,475478.0,20859.0,74422.0
DENC510570,19808,625000.0,595113.97,587866.98,29886.030000000028,37133.02000000002
DENC504456,19808,549000.0,537400.9,545921.94,11599.099999999977,3078.060000000056
DENC507462,19808,560000.0,549003.99,532388.98,10996.01000000001,27611.02000000002
DENC500714,19808,579000.0,550531.98,559683.99,28468.02000000002,19316.01000000001
DENC509264,19808,549900.0,390653.56,486576.89,159246.44,63323.109999999986
DENC520412,19808,575000.0,568051.0,566768.0,6949.0,8232.0
DENC520004,19808,575000.0,549620.99,537678.97,25379.01000000001,37321.03000000003
DENC507236,19808,599900.0,537696.99,565323.99,62203.01000000001,34576.01000000001
DENC520962,19808,589900.0,569920.0,559370.0,19980.0,30530.0
DENC2011290,19808,230000.0,240749.5,250259.0,-10749.5,-20259.0
DENC2001464,19808,314900.0,296009.0,302621.0,18891.0,12279.0
DENC2000257,19808,319900.0,332593.88,367835.98,-12693.880000000005,-47935.97999999998
DENC2007404,19808,385000.0,394237.99,407253.87,-9237.98999999999,-22253.869999999995
DENC528164,19808,419900.0,414166.76,398669.99,5733.239999999991,21230.01000000001
DENC2020128,19808,175000.0,229331.0,193090.75,-54331.0,-18090.75
DENC2003070,19808,185000.0,201747.25,222987.0833333333,-16747.25,-37987.083333333314
DENC2004598,19808,255000.0,254340.0,244734.0,660.0,10266.0
DENC526652,19808,205000.0,215736.0,221869.89,-10736.0,-16869.890000000014
DENC2002420,19808,249900.0,251896.98,250059.4,-1996.9800000000105,-159.39999999999418
DENC528950,19808,220000.0,226752.74,225773.75,-6752.739999999991,-5773.75
DENC2015240,19808,189900.0,202916.0,205147.0,-13016.0,-15247.0
DENC526770,19808,234900.0,244725.0,272076.3333333333,-9825.0,-37176.333333333314
DENC2004752,19808,215000.0,218482.0,226244.0,-3482.0,-11244.0
DENC527550,19808,224900.0,226359.0,237670.49,-1459.0,-12770.48999999999
DENC2006220,19808,196500.0,218854.0,216674.0,-22354.0,-20174.0
DENC2003424,19808,210000.0,222615.5,226178.5,-12615.5,-16178.5
DENC2008342,19808,219900.0,228000.0,231362.0,-8100.0,-11462.0
DENC2008162,19808,219900.0,223080.5,228435.5,-3180.5,-8535.5
DENC2003024,19808,220000.0,252821.99,302563.98,-32821.98999999999,-82563.97999999998
DENC2018364,19808,200000.0,221079.25,226690.99,-21079.25,-26690.98999999999
DENC526246,19808,201500.0,227069.0,222145.9,-25569.0,-20645.899999999994
DENC2020906,19808,225000.0,221413.0,223089.9,3587.0,1910.1000000000058
DENC2018552,19808,199999.0,235821.39,244972.53,-35822.390000000014,-44973.53
DENC2017612,19808,225000.0,230066.0,230329.0,-5066.0,-5329.0
DENC2011352,19808,225000.0,240017.0,233334.0,-15017.0,-8334.0
DENC2009254,19808,249900.0,266709.0,288420.88,-16809.0,-38520.880000000005
DENC2000657,19808,210000.0,225459.5,226741.0,-15459.5,-16741.0
DENC2006684,19808,229900.0,227252.0,232431.0,2648.0,-2531.0
DENC2000590,19808,215000.0,232229.25,234480.98,-17229.25,-19480.98000000001
DENC2006302,19808,215000.0,219809.0,221776.0,-4809.0,-6776.0
DENC525396,19808,219900.0,224366.0,227278.99,-4466.0,-7378.989999999991
DENC2008530,19808,214900.0,231746.5,231230.0,-16846.5,-16330.0
DENC528890,19808,239900.0,238299.0,237622.0,1601.0,2278.0
DENC2015700,19808,220000.0,215632.0,221783.99,4368.0,-1783.9899999999907
DENC2014230,19808,225000.0,230727.0,233323.0,-5727.0,-8323.0
DENC2004982,19808,229900.0,235594.0,262995.8333333333,-5694.0,-33095.833333333314
DENC2000495,19808,219900.0,218589.0,216572.0,1311.0,3328.0
DENC2008208,19808,217500.0,221870.0,228372.0,-4370.0,-10872.0
DENC2018248,19808,235000.0,244796.98,235908.0,-9796.98000000001,-908.0
DENC524292,19808,224900.0,232444.5,229411.5,-7544.5,-4511.5
DENC2022554,19808,224900.0,232973.64,237362.0,-8073.640000000014,-12462.0
DENC2008360,19808,260000.0,306779.0,311069.98,-46779.0,-51069.97999999998
DENC2019500,19808,220000.0,219914.0,216918.0,86.0,3082.0
DENC2017638,19808,240000.0,250386.99,254485.0,-10386.98999999999,-14485.0
DENC2015432,19808,225000.0,236456.0,237869.0,-11456.0,-12869.0
DENC2014844,19808,225000.0,237878.0,248316.99,-12878.0,-23316.98999999999
DENC2007944,19808,239900.0,238564.5,237634.5,1335.5,2265.5
DENC2001314,19808,219900.0,232806.0,264939.0,-12906.0,-45039.0
DENC2000702,19808,239900.0,257719.0,281100.0,-17819.0,-41200.0
DENC527436,19808,275000.0,325236.99,298718.99,-50236.98999999999,-23718.98999999999
DENC2008750,19808,224900.0,231283.0,229577.0,-6383.0,-4677.0
DENC2004060,19808,235000.0,234180.0,238679.0,820.0,-3679.0
DENC2009166,19808,233700.0,244522.0,268701.0,-10822.0,-35001.0
DENC2017534,19808,240000.0,240767.98,234273.0,-767.9800000000105,5727.0
DENC2016390,19808,235000.0,228660.0,230496.0,6340.0,4504.0
DENC2000170,19808,219900.0,249878.0,255368.0,-29978.0,-35468.0
DENC2000754,19808,239900.0,249637.06,260077.0,-9737.059999999998,-20177.0
DENC524412,19808,244900.0,252307.0,255676.74,-7407.0,-10776.73999999999
DENC2012524,19808,235000.0,243028.49,245287.99,-8028.489999999991,-10287.98999999999
DENC2006878,19808,229900.0,246822.94,250747.0,-16922.940000000002,-20847.0
DENC2003524,19808,247000.0,276238.0,298972.0,-29238.0,-51972.0
DENC527240,19808,239900.0,271956.0,281443.97,-32056.0,-41543.96999999997
DENC2017522,19808,299000.0,276921.9,274156.9,22078.099999999977,24843.099999999977
DENC2007620,19808,230000.0,235604.0,239853.0,-5604.0,-9853.0
DENC2011646,19808,210000.0,250412.0,254549.0,-40412.0,-44549.0
DENC2009004,19808,249900.0,259012.0,257414.0,-9112.0,-7514.0
DENC2009580,19808,229900.0,253816.91,270683.98,-23916.910000000003,-40783.97999999998
DENC2000217,19808,255000.0,267987.5,266538.0,-12987.5,-11538.0
DENC528442,19808,255000.0,258449.0,259194.0,-3449.0,-4194.0
DENC524536,19808,300000.0,339831.0,342511.89,-39831.0,-42511.890000000014
DENC2002936,19808,240000.0,246265.0,267751.99,-6265.0,-27751.98999999999
DENC2004802,19808,262500.0,283502.0,297342.0,-21002.0,-34842.0
DENC527390,19808,258900.0,270274.05,294820.9,-11374.049999999988,-35920.90000000002
DENC2002410,19808,259900.0,291335.0,279231.99,-31435.0,-19331.98999999999
DENC524814,19808,259900.0,266876.0,258649.0,-6976.0,1251.0
DENC2010172,19808,259900.0,241994.0,247652.0,17906.0,12248.0
DENC2002204,19808,259900.0,258740.0,265404.0,1160.0,-5504.0
DENC2008666,19808,235000.0,272915.0,320753.87,-37915.0,-85753.87
DENC2004900,19808,249900.0,271919.0,287669.99,-22019.0,-37769.98999999999
DENC2013008,19808,264900.0,258145.0,283565.0,6755.0,-18665.0
DENC2009758,19808,285000.0,296928.0,291254.98,-11928.0,-6254.979999999981
DENC2007188,19808,265000.0,274244.0,283111.0,-9244.0,-18111.0
DENC2001368,19808,259900.0,267605.0,287910.97,-7705.0,-28010.969999999972
DENC528434,19808,240000.0,251765.0,255520.0,-11765.0,-15520.0
DENC526166,19808,244900.0,282919.87,298817.0,-38019.869999999995,-53917.0
DENC522810,19808,265000.0,262771.0,256693.47,2229.0,8306.529999999999
DENC2018804,19808,249900.0,245493.0,267073.3333333333,4407.0,-17173.333333333314
DENC2000944,19808,255900.0,254659.67,259883.97,1240.3299999999872,-3983.970000000001
DENC522906,19808,265000.0,279531.99,305000.99,-14531.98999999999,-40000.98999999999
DENC2005116,19808,285000.0,292862.96,288393.93,-7862.960000000021,-3393.929999999993
DENC2017484,19808,295000.0,336347.0,341470.0,-41347.0,-46470.0
DENC2013318,19808,240000.0,247681.49,258240.2,-7681.489999999991,-18240.20000000001
DENC2014090,19808,259900.0,263977.0,268739.0,-4077.0,-8839.0
DENC2005340,19808,270000.0,261663.46,260110.96,8336.540000000008,9889.040000000008
DENC2002150,19808,260000.0,352551.97,308463.8333333333,-92551.96999999997,-48463.833333333314
DENC528360,19808,259900.0,250260.74,273005.97,9639.26000000001,-13105.969999999972
DENC526284,19808,250000.0,257766.0,270857.99,-7766.0,-20857.98999999999
DENC525006,19808,274900.0,260727.0,249014.74,14173.0,25885.26000000001
DENC2002426,19808,279900.0,288371.0,312223.76,-8471.0,-32323.76000000001
DENC2007810,19808,272900.0,277718.99,288337.98,-4818.989999999991,-15437.979999999981
DENC2003762,19808,285000.0,306722.25,291809.5,-21722.25,-6809.5
DENC522182,19808,259900.0,262586.0,265481.0,-2686.0,-5581.0
DENC524182,19808,289900.0,288297.0,283351.98,1603.0,6548.020000000019
DENC2000183,19808,259000.0,289495.0,290568.0,-30495.0,-31568.0
DENC2001774,19808,278000.0,268719.05,275955.0,9280.950000000012,2045.0
DENC2013166,19808,270000.0,305224.92,289903.2533333333,-35224.919999999984,-19903.253333333298
DENC2020386,19808,289900.0,261839.06,277943.0,28060.940000000002,11957.0
DENC2000946,19808,279900.0,278934.89,292847.0,965.109999999986,-12947.0
DENC2000684,19808,279900.0,275561.0,260322.99,4339.0,19577.01000000001
DENC2016778,19808,264900.0,222197.0,252505.2,42703.0,12394.799999999988
DENC2012582,19808,299900.0,295985.0,294013.99,3915.0,5886.010000000009
DENC2001638,19808,275000.0,276438.88,282266.99,-1438.8800000000047,-7266.989999999991
DENC2001296,19808,259900.0,318434.95,327259.95,-58534.95000000001,-67359.95000000001
DENC527658,19808,280000.0,280034.0,289913.99,-34.0,-9913.98999999999
DENC526218,19808,272000.0,260727.06,253876.5,11272.940000000002,18123.5
DENC2021096,19808,262000.0,277982.0,291261.0,-15982.0,-29261.0
DENC2008508,19808,325000.0,334709.28,356187.2,-9709.280000000028,-31187.20000000001
DENC2007296,19808,285000.0,285657.0,275929.99,-657.0,9070.01000000001
DENC2005396,19808,295000.0,329181.0,343165.97,-34181.0,-48165.96999999997
DENC2004578,19808,315000.0,301015.24,315811.5,13984.76000000001,-811.5
DENC2002772,19808,285000.0,292397.97,297879.93,-7397.969999999972,-12879.929999999993
DENC528650,19808,289900.0,273486.0,273275.99,16414.0,16624.01000000001
DENC527450,19808,275000.0,273867.92,274458.96,1132.0800000000163,541.039999999979
DENC2000912,19808,279900.0,481092.99,338011.0,-201192.99,-58111.0
DENC527522,19808,299000.0,293221.99,301228.0,5778.010000000009,-2228.0
DENC2019546,19808,259900.0,281179.99,303973.99,-21279.98999999999,-44073.98999999999
DENC2019470,19808,265000.0,264245.0,262252.0,755.0,2748.0
DENC2008076,19808,285000.0,315407.99,304081.0,-30407.98999999999,-19081.0
DENC2002698,19808,280000.0,300108.83,299464.0,-20108.830000000016,-19464.0
DENC2001204,19808,300000.0,287245.06,296047.0,12754.940000000002,3953.0
DENC524574,19808,289000.0,321167.0,323491.89,-32167.0,-34491.890000000014
DENC2011410,19808,275000.0,265652.97,267010.0,9347.030000000028,7990.0
DENC524288,19808,268000.0,258221.0,265356.0,9779.0,2644.0
DENC2009318,19808,285000.0,293280.0,292727.5,-8280.0,-7727.5
DENC2008884,19808,325000.0,315073.0,283252.0,9927.0,41748.0
DENC2008574,19808,330000.0,329620.75,316892.5,379.25,13107.5
DENC2007506,19808,285000.0,289678.0,299105.6,-4678.0,-14105.599999999977
DENC2003416,19808,295000.0,294105.93,302600.99,894.070000000007,-7600.989999999991
DENC2000190,19808,275000.0,304822.0,315493.89,-29822.0,-40493.890000000014
DENC526256,19808,292500.0,299334.6666666667,329588.0,-6834.666666666686,-37088.0
DENC524274,19808,300000.0,292451.0,302766.96,7549.0,-2766.960000000021
DENC526330,19808,289900.0,280275.0,273191.96,9625.0,16708.03999999998
DENC2024512,19808,299900.0,414550.51,431556.88,-114650.51000000001,-131656.88
DENC2007452,19808,305000.0,294246.0,285494.9,10754.0,19505.099999999977
DENC2009152,19808,307500.0,301874.98,303497.0,5625.020000000019,4003.0
DENC2008812,19808,290000.0,304469.99,304440.9,-14469.98999999999,-14440.900000000023
DENC2008720,19808,299000.0,275733.0,281067.0,23267.0,17933.0
DENC2006488,19808,335000.0,337773.99,342158.99,-2773.9899999999907,-7158.989999999991
DENC2002802,19808,295000.0,287994.0,284581.97,7006.0,10418.030000000028
DENC2002748,19808,304900.0,290143.0,270935.0,14757.0,33965.0
DENC528886,19808,279900.0,301015.24,315811.5,-21115.23999999999,-35911.5
DENC528448,19808,279900.0,309615.0,293114.99,-29715.0,-13214.98999999999
DENC2017472,19808,289900.0,285970.75,292056.5,3929.25,-2156.5
DENC522778,19808,289000.0,290313.99,285470.99,-1313.9899999999907,3529.0100000000093
DENC2018996,19808,304900.0,307920.0,302013.0,-3020.0,2887.0
DENC2002080,19808,295000.0,306061.0,314476.0,-11061.0,-19476.0
DENC2001904,19808,289900.0,315329.98,339398.98,-25429.97999999998,-49498.97999999998
DENC528530,19808,299900.0,297213.98,288177.9,2686.0200000000186,11722.099999999977
DENC523850,19808,305000.0,310873.0,308692.0,-5873.0,-3692.0
DENC2006570,19808,285000.0,288706.0,291526.99,-3706.0,-6526.989999999991
DENC2017846,19808,285000.0,280914.0,278099.0,4086.0,6901.0
DENC525296,19808,309900.0,305554.97,312631.88,4345.030000000028,-2731.8800000000047
DENC2012196,19808,285000.0,278893.22,276782.0,6106.780000000028,8218.0
DENC2008730,19808,309000.0,313421.0,319624.88,-4421.0,-10624.880000000005
DENC2005224,19808,320000.0,305682.05,310551.9,14317.950000000012,9448.099999999977
DENC528476,19808,279900.0,284311.0,281190.98,-4411.0,-1290.9799999999814
DENC526966,19808,279900.0,281512.99,281281.99,-1612.9899999999907,-1381.9899999999907
DENC2003984,19808,299900.0,289249.0,287006.0,10651.0,12894.0
DENC2017604,19808,300000.0,297184.98,310067.97,2815.0200000000186,-10067.969999999972
DENC2000908,19808,285000.0,284103.99,309982.99,896.0100000000093,-24982.98999999999
DENC2020366,19808,315000.0,291841.0,281518.99,23159.0,33481.01000000001
DENC2001738,19808,295000.0,284344.05,273332.99,10655.950000000012,21667.01000000001
DENC2001910,19808,300000.0,292716.0,288900.97,7284.0,11099.030000000028
DENC528564,19808,299900.0,300303.0,315776.96,-403.0,-15876.960000000021
DENC2003396,19808,312900.0,314621.0,303986.0,-1721.0,8914.0
DENC2000260,19808,325000.0,316346.98,316062.9,8653.020000000019,8937.099999999977
DENC2014888,19808,299900.0,301295.98,297827.99,-1395.9799999999814,2072.0100000000093
DENC2001850,19808,338900.0,344993.0,348370.0,-6093.0,-9470.0
DENC2001626,19808,365000.0,363899.0,344519.56,1101.0,20480.440000000002
DENC2007496,19808,319900.0,325479.97,329746.48,-5579.969999999972,-9846.479999999981
DENC2021962,19808,280000.0,266253.09,259711.85,13746.909999999974,20288.149999999994
DENC2021088,19808,334900.0,310177.99,303877.98,24722.01000000001,31022.02000000002
DENC2018094,19808,310000.0,302260.0,301554.0,7740.0,8446.0
DENC2010034,19808,299900.0,289609.99,293772.97,10290.01000000001,6127.030000000028
DENC2009738,19808,334900.0,353111.0,339879.0,-18211.0,-4979.0
DENC2007268,19808,299900.0,306616.0,321325.0,-6716.0,-21425.0
DENC2004432,19808,299900.0,341426.88,398300.5,-41526.880000000005,-98400.5
DENC2004160,19808,325900.0,315525.86,306194.0,10374.140000000014,19706.0
DENC2000888,19808,329900.0,328605.97,336297.0,1294.030000000028,-6397.0
DENC2000118,19808,290000.0,294236.99,294116.5,-4236.989999999991,-4116.5
DENC527538,19808,299900.0,291248.0,291435.0,8652.0,8465.0
DENC525234,19808,320000.0,313097.9,318179.9,6902.099999999977,1820.0999999999767
DENC2009948,19808,299900.0,293766.97,294158.98,6133.030000000028,5741.020000000019
DENC2008668,19808,310000.0,303995.0,298389.0,6005.0,11611.0
DENC2021082,19808,309900.0,313532.9,317746.0,-3632.9000000000233,-7846.0
DENC2016288,19808,285000.0,301092.99,311464.98,-16092.98999999999,-26464.97999999998
DENC527102,19808,299900.0,314376.6666666667,315938.9,-14476.666666666686,-16038.900000000023
DENC2015250,19808,299900.0,296253.0,314528.23,3647.0,-14628.229999999981
DENC2021342,19808,310000.0,307225.0,320159.4,2775.0,-10159.400000000023
DENC2018386,19808,309000.0,295024.0,295308.0,13976.0,13692.0
DENC2018060,19808,300000.0,286007.5,301641.48,13992.5,-1641.4799999999814
DENC2015934,19808,325000.0,317156.0,287313.75,7844.0,37686.25
DENC2014764,19808,325000.0,368824.98,362691.99,-43824.97999999998,-37691.98999999999
DENC2012494,19808,325000.0,317050.0,329187.0,7950.0,-4187.0
DENC2012400,19808,325000.0,316825.0,326637.0,8175.0,-1637.0
DENC2011506,19808,325000.0,329690.99,333983.89,-4690.989999999991,-8983.890000000014
DENC2010842,19808,319900.0,306015.84,299740.96,13884.159999999974,20159.03999999998
DENC2009646,19808,325000.0,283687.0,322669.99,41313.0,2330.0100000000093
DENC2008772,19808,325000.0,329315.98,334027.99,-4315.979999999981,-9027.98999999999
DENC2005556,19808,325000.0,323993.97,318275.99,1006.0300000000279,6724.010000000009
DENC528600,19808,300000.0,334227.0,328775.56,-34227.0,-28775.559999999998
DENC528594,19808,300000.0,298186.0,294344.99,1814.0,5655.010000000009
